iter	MultiClass
0	1.081819982
1	1.067269843
2	1.051786906
3	1.037392761
4	1.024029278
5	1.010974749
6	0.9986101981
7	0.9870514479
8	0.9776637165
9	0.965719391
10	0.957080735
11	0.9469434929
12	0.9378059688
13	0.9297695037
14	0.9211629653
15	0.9127608319
16	0.9049046744
17	0.8978771103
18	0.8890792158
19	0.8800245483
20	0.8737387667
21	0.8657978085
22	0.8592906439
23	0.8527357792
24	0.848141963
25	0.8418323187
26	0.8376352012
27	0.8327541986
28	0.8270354775
29	0.822119807
30	0.8169098305
31	0.8124754479
32	0.8076946332
33	0.8029884324
34	0.798577655
35	0.7944476291
36	0.7889989349
37	0.7848970436
38	0.78162497
39	0.7758399492
40	0.7716731718
41	0.7681989229
42	0.7653491829
43	0.7619346991
44	0.7588818175
45	0.7564102351
46	0.7531831397
47	0.7503630031
48	0.7486207418
49	0.745942743
50	0.7438480014
51	0.7406212203
52	0.737454917
53	0.7343708467
54	0.7310274405
55	0.7287133335
56	0.7268934932
57	0.7249414638
58	0.7210732319
59	0.7194485996
60	0.717273423
61	0.7158600028
62	0.7142841811
63	0.7123355723
64	0.7107244981
65	0.7091997763
66	0.7072749359
67	0.7055114944
68	0.7041306632
69	0.7025821737
70	0.701902842
71	0.7010477801
72	0.6999312322
73	0.6985934345
74	0.6974473516
75	0.6961252354
76	0.6945023887
77	0.6929420056
78	0.6921024365
79	0.6907865591
80	0.687534086
81	0.6863959534
82	0.6849212228
83	0.6828604014
84	0.6820817822
85	0.6812567213
86	0.6801377131
87	0.679696107
88	0.678376308
89	0.677482456
90	0.6768175625
91	0.6759738445
92	0.6742598207
93	0.6736624153
94	0.6723861192
95	0.6710707337
96	0.6702662827
97	0.6695608262
98	0.667867857
99	0.6664982021
100	0.6659939347
101	0.6653875364
102	0.6646768339
103	0.6637341382
104	0.6634242842
105	0.662903915
106	0.6620637755
107	0.6612848041
108	0.6607812695
109	0.6604356914
110	0.6600836658
111	0.6591315876
112	0.658568428
113	0.6578916847
114	0.6576416742
115	0.6574124167
116	0.6572208487
117	0.6560032514
118	0.6545236747
119	0.6537913433
120	0.6531765379
121	0.6525355304
122	0.6521739594
123	0.6516947615
124	0.6510719949
125	0.6494659763
126	0.6491353275
127	0.6486602575
128	0.6482842783
129	0.6480785511
130	0.6469593876
131	0.646683834
132	0.6464162513
133	0.6459912388
134	0.6454045105
135	0.6446933673
136	0.6434895142
137	0.6431522073
138	0.6431300601
139	0.6428774163
140	0.6425961176
141	0.6410817954
142	0.6409506908
143	0.6408350288
144	0.6407917827
145	0.6404638114
146	0.6405980865
147	0.63986577
148	0.6391548704
149	0.6384993413
150	0.6383087902
151	0.6379326664
152	0.6377150886
153	0.637694013
154	0.6375729075
155	0.6373062993
156	0.6370068251
157	0.6370356535
158	0.6369825964
159	0.6367389524
160	0.6364998061
161	0.6362544428
162	0.6361698032
163	0.6361581115
164	0.6358548261
165	0.6357007189
166	0.635453415
167	0.6353014427
168	0.6350947813
169	0.6350476503
170	0.6350390382
171	0.634857403
172	0.6349712876
173	0.6349319701
174	0.6343512345
175	0.6342683939
176	0.6342159104
177	0.6333589613
178	0.6332016999
179	0.632897602
180	0.6327684031
181	0.6326841926
182	0.6325539389
183	0.6325049514
184	0.6318904865
185	0.6314954074
186	0.6314996106
187	0.6308670053
188	0.6305442074
189	0.6298506697
190	0.6297359484
191	0.6290063096
192	0.6283653861
193	0.6283210778
194	0.6280134524
195	0.6275412477
196	0.6273336103
197	0.6274521116
198	0.6271071781
199	0.6267123219
200	0.6265850971
201	0.6264540867
202	0.6264238848
203	0.626262813
204	0.626972031
205	0.6266950119
206	0.6239570921
207	0.6238224758
208	0.6239509521
209	0.6240347058
210	0.6239870578
211	0.6237604551
212	0.6234439284
213	0.623376063
214	0.6233120093
215	0.6222518329
216	0.6218854421
217	0.6214480601
218	0.6215628143
219	0.6215193393
220	0.6214867058
221	0.6214006397
222	0.6213248819
223	0.6211317806
224	0.6207359131
225	0.6205581637
226	0.6202921179
227	0.6201875197
228	0.6200614061
229	0.6200452955
230	0.6200411481
231	0.6197012095
232	0.6173862257
233	0.6173145296
234	0.6172787282
235	0.6144070509
236	0.6131734354
237	0.6130701979
238	0.6130878805
239	0.6099829209
240	0.609836559
241	0.6097709322
242	0.6097465816
243	0.6097230692
244	0.6096322011
245	0.6094876959
246	0.6094606852
247	0.6093885866
248	0.6093775926
249	0.6091664859
250	0.6091538342
251	0.6090896796
252	0.6089863454
253	0.6081900066
254	0.6078153711
255	0.6077254637
256	0.60775696
257	0.6078364961
258	0.6078075939
259	0.6077528092
260	0.6074385926
261	0.6073485458
262	0.6070399576
263	0.6069908781
264	0.6064799848
265	0.606269189
266	0.6061632846
267	0.6061001778
268	0.6059948721
269	0.60597355
270	0.6057333871
271	0.605634982
272	0.6055782375
273	0.6037193087
274	0.6037083675
275	0.6037019421
276	0.6036431959
277	0.6035579949
278	0.60258151
279	0.6023997368
280	0.6023199546
281	0.6023156721
282	0.6022644422
283	0.6022884873
284	0.6022827981
285	0.6022481669
286	0.6022123596
287	0.6020995788
288	0.6018299432
289	0.6016086207
290	0.6015141384
291	0.6014092456
292	0.6013748388
293	0.6013722915
294	0.600749834
295	0.6003946841
296	0.600347857
297	0.6000629366
298	0.5999828857
299	0.5998924742
300	0.5995906406
301	0.5992630278
302	0.5992621007
303	0.599158979
304	0.5991720452
305	0.5991134605
306	0.5989341114
307	0.5988917511
308	0.598495552
309	0.5984662187
310	0.5983873183
311	0.5977679831
312	0.5973359695
313	0.5973161095
314	0.5972720451
315	0.5970780747
316	0.5969320583
317	0.5969097226
318	0.5968496456
319	0.596823475
320	0.596818282
321	0.5967678161
322	0.5967482871
323	0.596658017
324	0.5964525786
325	0.5965094279
326	0.596500168
327	0.5963680429
328	0.5963544663
329	0.5956557326
330	0.5956148766
331	0.5953792368
332	0.595097318
333	0.5948230858
334	0.5947293765
335	0.594034328
336	0.5935800139
337	0.5936915834
338	0.5936040996
339	0.5934923016
340	0.5934939412
341	0.5933450447
342	0.5913275909
343	0.5912159775
344	0.5911711547
345	0.5902895314
346	0.5903208224
347	0.5903263549
348	0.590054118
349	0.5898750515
350	0.5898222523
351	0.5898381297
352	0.5897795527
353	0.5897534856
354	0.5897476848
355	0.5897405097
356	0.5896821714
357	0.5896737932
358	0.5896848095
359	0.5896652314
360	0.5893872392
361	0.5893993187
362	0.5893646127
363	0.5884202795
364	0.5883734741
365	0.5884664506
366	0.588405786
367	0.588330518
368	0.5865396396
369	0.586540491
370	0.5865422104
371	0.5865038699
372	0.5857474688
373	0.5857443113
374	0.5857350048
375	0.5855657297
376	0.5855836795
377	0.5853020936
378	0.5852647781
379	0.5852546192
380	0.5852940971
381	0.5851648405
382	0.5848791414
383	0.584880114
384	0.5849302526
385	0.584318026
386	0.5839541336
387	0.5839375089
388	0.5838978947
389	0.5839175426
390	0.5838078229
391	0.5838032795
392	0.5837686717
393	0.5836740005
394	0.5836535408
395	0.583638209
396	0.5836590092
397	0.5837558172
398	0.5837650936
399	0.5837264013
400	0.5837044249
401	0.5837410486
402	0.583754904
403	0.5837295059
404	0.5835444545
405	0.5835600957
406	0.5835213166
407	0.5830462827
408	0.5828322001
409	0.5828574487
410	0.5828494969
411	0.5828421384
412	0.5826672396
413	0.582158256
414	0.5818713875
415	0.5818566762
416	0.5819391369
417	0.5818953822
418	0.581797831
419	0.5818261677
420	0.5818280289
421	0.5814536767
422	0.5814584783
423	0.5810428967
424	0.5810269979
425	0.5808269196
426	0.5808527555
427	0.579810079
428	0.5796125259
429	0.5793491112
430	0.5791844434
431	0.5789628727
432	0.5787827085
433	0.5786596792
434	0.5785584002
435	0.578527918
436	0.5784953657
437	0.5784785932
438	0.5785031099
439	0.5784983753
440	0.5783415476
441	0.5781619699
442	0.5781570242
443	0.5777678642
444	0.5777523383
445	0.5776857453
446	0.5775668843
447	0.577564491
448	0.5775030513
449	0.577472658
450	0.5774978974
451	0.577488466
452	0.577507
453	0.5774821736
454	0.5773574323
455	0.5774028201
456	0.5772932872
457	0.5770965391
458	0.5769043129
459	0.5742216496
460	0.5741311159
461	0.574112429
462	0.5740998319
463	0.5740637446
464	0.5740208421
465	0.5738209691
466	0.5738153888
467	0.5735216322
468	0.5735656774
469	0.5733712698
470	0.5733520724
471	0.5733699845
472	0.573113643
473	0.5731102837
474	0.5729279882
475	0.5730023808
476	0.5729645798
477	0.5730280067
478	0.5730966046
479	0.5730579054
480	0.5730112647
481	0.5729961258
482	0.5728300078
483	0.5728362411
484	0.5728059528
485	0.5727934157
486	0.5727396572
487	0.5725252759
488	0.5724695232
489	0.5723032785
490	0.5722740182
491	0.5720919557
492	0.572078938
493	0.572050771
494	0.5720457978
495	0.571125834
496	0.5711374976
497	0.5711243994
498	0.5710817859
499	0.5710718547
500	0.570927822
501	0.5709289931
502	0.5709342715
503	0.5702322866
504	0.5700622045
505	0.5700702841
506	0.5700874749
507	0.5700720343
508	0.5700683616
509	0.5700577649
510	0.5694029506
511	0.569379396
512	0.5690767101
513	0.5689889196
514	0.5689754172
515	0.5687545191
516	0.5685883083
517	0.568429829
518	0.5684285275
519	0.568411713
520	0.5683959671
521	0.5682915658
522	0.5684073718
523	0.5681752037
524	0.5679151608
525	0.5677179383
526	0.5677017812
527	0.5675768076
528	0.5675534903
529	0.5675203015
530	0.5674527575
531	0.5675110523
532	0.5673245623
533	0.567315432
534	0.5672427116
535	0.5672662026
536	0.5672699988
537	0.5672395732
538	0.5672594588
539	0.5672258017
540	0.5672336329
541	0.5668492058
542	0.5668965828
543	0.5668785327
544	0.566834861
545	0.5667893915
546	0.5668228834
547	0.5668239965
548	0.5668686783
549	0.5668827851
550	0.5668642165
551	0.5668743178
552	0.5668670049
553	0.5667518698
554	0.566738955
555	0.5667099269
556	0.5664923478
557	0.5664556127
558	0.5663165183
559	0.5663532544
560	0.5663551686
561	0.5663148403
562	0.5662990918
563	0.5662086377
564	0.5668098864
565	0.5667596587
566	0.5666387558
567	0.56658915
568	0.5665769552
569	0.5665441959
570	0.5665750977
571	0.5665311353
572	0.5662609598
573	0.5659566676
574	0.565958584
575	0.5659467909
576	0.5657250845
577	0.5657047745
578	0.565672893
579	0.5656631589
580	0.5656729297
581	0.5657237183
582	0.5657258873
583	0.5656695747
584	0.5654295732
585	0.5654359754
586	0.5652733311
587	0.5652755494
588	0.5652674598
589	0.5652832265
590	0.5652490942
591	0.5652288986
592	0.5652674671
593	0.5652806783
594	0.5652950888
595	0.5653674059
596	0.565349631
597	0.5653804216
598	0.5653889409
599	0.5653360353
600	0.5653516158
601	0.5652992677
602	0.5653003601
603	0.5652714641
604	0.5652707135
605	0.5651770098
606	0.5651761655
607	0.5646611202
608	0.5646249017
609	0.5646139945
610	0.5646012189
611	0.5643364639
612	0.5643392751
613	0.5643238229
614	0.5643068988
615	0.564271675
616	0.5642839512
617	0.5642688603
618	0.5642562656
619	0.5643110287
620	0.5641403164
621	0.5635748456
622	0.5635102821
623	0.5635047447
624	0.5634305556
625	0.5634173475
626	0.563380378
627	0.5630855013
628	0.5630179229
629	0.5629475169
630	0.5628628736
631	0.5628674972
632	0.5628300748
633	0.5627962111
634	0.5618435512
635	0.5622600557
636	0.5622657948
637	0.562210069
638	0.5619269668
639	0.5619355342
640	0.561908807
641	0.5619062721
642	0.5618909316
643	0.561988705
644	0.5611786272
645	0.561212695
646	0.5610917305
647	0.5606808742
648	0.5603495669
649	0.5603292974
650	0.5603074373
651	0.5602848391
652	0.5602630956
653	0.5602470966
654	0.5589275576
655	0.5589860214
656	0.5589619736
657	0.55870743
658	0.5587387574
659	0.5586414214
660	0.5586222506
661	0.558613415
662	0.5585832104
663	0.558673256
664	0.5586667535
665	0.5586549955
666	0.5587335978
667	0.5586285514
668	0.5586511218
669	0.5585863979
670	0.558406926
671	0.5584344318
672	0.558449575
673	0.5584404707
674	0.5584358555
675	0.5584057176
676	0.5584099474
677	0.558418515
678	0.5584446462
679	0.5583496646
680	0.5583827399
681	0.558301309
682	0.5583589882
683	0.5583130602
684	0.558309957
685	0.5582994876
686	0.5583055308
687	0.5583319244
688	0.5583494571
689	0.5584127013
690	0.5583741523
691	0.5584017271
692	0.5583760924
693	0.5578053822
694	0.5577880029
695	0.5578604727
696	0.5578430107
697	0.5577431366
698	0.5577070879
699	0.5577268749
