,family
body_pct,price_action
body_ratio,price_action
upper_wick,price_action
lower_wick,price_action
is_bullish,regime_session
hl_range,price_action
close_pos,price_action
is_doji,regime_session
is_marubozu,regime_session
prev_cp,price_action
prev_br,price_action
log_ret,price_action
gap_up,price_action
gap_dn,price_action
consec_bull,price_action
consec_bear,price_action
bull_eng,price_action
bear_eng,price_action
inside_bar,price_action
rl1,price_action
rl2,price_action
rl3,price_action
rl5,price_action
rl8,price_action
rl13,price_action
m3,price_action
m6,price_action
m9,price_action
m12,price_action
m24,price_action
roc,price_action
dh5,price_action
dl5,price_action
dh10,price_action
dl10,price_action
dh20,price_action
dl20,price_action
de5,price_action
de9,price_action
de13,price_action
de21,price_action
de50,price_action
e9a21,price_action
e9s,price_action
e13s,price_action
eslp,price_action
a10,volatility_proxy
a14,volatility_proxy
ar,volatility_proxy
ava,volatility_proxy
rsi7,price_action
rsi14,price_action
rsis,price_action
mh,price_action
mx,price_action
mslp,price_action
st5,price_action
st14,price_action
stx,price_action
wr14,price_action
cci20,price_action
rv5,volatility_proxy
rv10,volatility_proxy
rv20,volatility_proxy
bbw,price_action
bbp,price_action
bbsq,price_action
park,volatility_proxy
gkv,volatility_proxy
vov,volatility_proxy
bos_bull,price_action
bos_bear,price_action
choch_bull,market_structure
choch_bear,market_structure
fvg_bull_prev,market_structure
fvg_bear_prev,market_structure
ob_bull,price_action
ob_bear,price_action
liq_sweep_high,market_structure
liq_sweep_low,market_structure
cmf_proxy,vwap
zscore_20,price_action
zscore_50,price_action
vol_regime,volatility_proxy
vol_percentile,price_action
dow_primary,regime_session
dow_secondary,regime_session
is_morning,regime_session
is_midday,regime_session
is_afternoon,regime_session
dow,regime_session
dte,regime_session
expiry_dow,regime_session
is_expiry,regime_session
expiry_is_tue,regime_session
dte_norm,regime_session
tf15_adx,htf
tf15_diplus,htf
tf15_diminus,htf
tf15_trending,htf
tf15_sideways,htf
tf15_bull_trend,htf
tf15_bear_trend,htf
tf15_rsi,htf
tf15_macd_hist,htf
tf15_ema_bull,htf
tf15_ema_dist,htf
tf15_atr_ratio,htf
tf15_bb_squeeze,htf
tf15_bb_pos,htf
tf30_adx,htf
tf30_bull_trend,htf
tf30_bear_trend,htf
tf30_rsi,htf
tf30_ema_bull,htf
tf30_ema_dist,htf
tf30_close_pos,htf
tf60_adx,htf
tf60_bull_trend,htf
tf60_bear_trend,htf
tf60_rsi,htf
tf60_ema_bull,htf
tf60_ema_dist,htf
tf60_close_pos,htf
day_gap_pct,market_structure
day_gap_up,market_structure
day_gap_down,market_structure
day_big_gap,market_structure
day_ema9_bull,htf
day_ema_bull,htf
day_ema9_dist,htf
day_ema_dist,htf
day_ema50_dist,htf
day_week_pos,htf
day_rsi,htf
day_atr_pct,htf
vix_level,regime_vix
vix_regime,regime_vix
vix_pct5,regime_vix
vix_pct20,regime_vix
vix_rising,regime_vix
vix_spike,regime_vix
vix_ideal,regime_vix
vix_danger,regime_vix
vix_change1,regime_vix
vix_change5,regime_vix
vix_rank_30d,regime_vix
vix_zscore_20d,regime_vix
vix_above_ma20,regime_vix
vix_extreme_high,regime_vix
vix_extreme_low,regime_vix
dist_from_open,price_action
intraday_pos,market_structure
dist_prev_high,market_structure
dist_prev_low,market_structure
dist_prev_close,market_structure
above_prev_high,market_structure
below_prev_low,market_structure
dist_week_high,market_structure
dist_week_low,market_structure
dist_vwap,vwap
above_vwap,vwap
below_vwap,vwap
vwap_dist_atr,vwap
bars_above_vwap,vwap
bars_below_vwap,vwap
intraday_range_pct,market_structure
intraday_range_atr,market_structure
day_move_pct,market_structure
day_move_atr,market_structure
atm_iv,iv
atm_iv_rank30,iv
atm_iv_zscore,iv
atm_iv_rising,iv
atm_iv_extreme,iv
iv_skew,iv
term_struct,iv
atm_theta_pct,iv
atm_delta,iv
iv_contango,iv
pcr_near,oi
pcr_all,oi
pcr_bullish,oi
pcr_bearish,oi
oi_ce_atm_log,oi
oi_pe_atm_log,oi
oi_ce_chg_dir,oi
oi_pe_chg_dir,oi
